rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
10,4,00:15:52,28583,7,3,34,net shot,,1,2.0,1,1.3341463414634145,0.1499479166666667,,,7.0,244.0,417.34,8.0,213.5,612.47,1,51,4381,17
11,1,00:16:34,29821,8,3,10,long service,,1,1.0,9,0.528048780487805,-1.430625,,,8.0,167.0,630.21,8.0,234.5,293.3,1,51,4382,16
11,2,00:16:34,29847,8,3,34,smash,,0,2.0,5,0.9768292682926828,0.99265625,,,8.0,224.8,237.79,8.0,197.6,669.86,1,51,4382,16
11,3,00:16:35,29864,8,3,10,defensive shot,,0,1.0,7,0.1487804878048779,-0.4981770833333332,,,8.0,227.3,683.41,8.0,196.6,213.81,1,51,4382,16
11,4,00:16:36,29891,8,3,34,push/rush,,0,1.0,3,1.1926829268292685,1.58609375,,,7.0,212.0,384.98,8.0,192.2,660.64,1,51,4382,16
13,1,00:17:28,31466,10,3,10,long service,,1,1.0,9,0.8621951219512194,-1.479270833333333,,,8.0,166.5,635.22,8.0,240.8,271.82,1,51,4384,19
13,2,00:17:29,31494,10,3,34,smash,1.0,0,2.0,5,1.1268292682926826,1.0234375,,,8.0,226.8,231.95,8.0,205.0,693.98,1,51,4384,19
13,3,00:17:30,31508,10,3,10,defensive shot,,0,2.0,5,-1.1158536585365857,-0.7628645833333335,,,8.0,225.8,704.55,8.0,226.7,214.01,1,51,4384,19
13,4,00:17:31,31539,10,3,34,defensive shot,,0,2.0,2,-1.3109756097560976,0.5422395833333334,,,8.0,116.3,330.68,8.0,198.9,683.2,1,51,4384,19
14,1,00:18:09,32695,11,3,10,short service,,1,1.0,1,-1.2304878048780488,-0.49046875,,,8.0,179.3,625.22,8.0,128.1,284.6,1,51,4385,8
14,2,00:18:10,32707,11,3,34,net shot,,0,2.0,7,-0.1829268292682926,0.6057812499999997,,,7.0,109.3,382.05,8.0,176.4,643.89,1,51,4385,8
14,3,00:18:11,32731,11,3,10,lob,,1,1.0,4,0.9365853658536588,-1.4458854166666668,,,8.0,170.8,604.16,8.0,152.6,340.67,1,51,4385,8
14,4,00:18:12,32776,11,3,34,smash,,0,2.0,6,-1.028048780487805,1.0642708333333335,,,9.0,229.1,198.65,8.0,218.8,687.68,1,51,4385,8
15,1,00:19:21,34841,12,3,10,long service,,1,1.0,4,1.0670731707317074,-1.4786458333333332,,,8.0,166.3,626.41,8.0,238.4,282.67,1,51,4386,27
15,2,00:19:22,34872,12,3,34,smash,1.0,0,2.0,5,1.3231707317073171,1.0890104166666668,,,8.0,237.9,226.1,8.0,204.9,682.15,1,51,4386,27
15,3,00:19:22,34886,12,3,10,defensive shot,,0,2.0,6,1.0292682926829266,-0.5313541666666666,,,8.0,231.0,698.38,9.0,235.4,201.8,1,51,4386,27
15,4,00:19:23,34916,12,3,34,net shot,,1,2.0,2,-1.024390243902439,0.5808854166666665,,,8.0,247.2,357.94,8.0,217.5,661.98,1,51,4386,27
16,1,00:20:08,36259,13,3,10,short service,,1,2.0,8,-0.4743902439024391,-0.5842187500000001,,,8.0,182.8,629.06,8.0,124.7,284.58,1,51,4387,5
16,2,00:20:09,36281,13,3,34,push/rush,,1,1.0,3,1.170731707317073,1.6161979166666665,,,8.0,108.5,359.31,8.0,183.4,631.59,1,51,4387,5
16,3,00:20:10,36318,13,3,10,drive,,0,2.0,6,1.44390243902439,-0.7553124999999999,,,9.0,239.0,775.43,8.0,175.1,303.35,1,51,4387,5
16,4,00:20:11,36342,13,3,34,net shot,,1,2.0,1,1.3475609756097562,0.5196354166666666,,,6.0,264.9,336.6,8.0,220.2,727.31,1,51,4387,5
17,1,00:20:29,36894,13,4,10,short service,,1,1.0,7,0.3804878048780486,-0.509375,,,8.0,163.0,636.43,8.0,240.2,282.68,1,51,4388,27
17,2,00:20:30,36913,13,4,34,lob,,0,1.0,4,-1.0890243902439023,1.6881770833333334,,,8.0,206.8,343.45,8.0,190.2,646.42,1,51,4388,27
17,3,00:20:31,36952,13,4,10,smash,,0,2.0,5,-1.2402439024390244,-0.86953125,,,9.0,123.0,776.23,8.0,127.7,295.2,1,51,4388,27
17,4,00:20:32,36969,13,4,34,defensive shot,,0,2.0,7,0.8451219512195123,0.5940104166666664,,,8.0,108.6,273.65,9.0,117.3,780.26,1,51,4388,27
18,1,00:21:27,38620,14,4,34,short service,,1,2.0,7,0.3817073170731708,0.6586979166666668,,,8.0,166.6,359.71,8.0,223.4,693.06,1,51,4389,7
18,2,00:21:28,38641,14,4,10,net shot,,0,2.0,1,-1.2097560975609756,-0.3638541666666667,,,8.0,190.9,600.23,8.0,169.6,340.79,1,51,4389,7
18,3,00:21:28,38669,14,4,34,net shot,,0,1.0,2,-1.301219512195122,0.4248437500000002,,,1.0,90.8,384.14,8.0,158.0,622.51,1,51,4389,7
18,4,00:21:29,38695,14,4,10,net shot,,1,2.0,2,1.4024390243902438,-0.3673437499999998,,,2.0,89.1,572.73,8.0,121.0,325.78,1,51,4389,7
19,1,00:21:51,39342,14,5,10,short service,,1,1.0,7,-0.6609756097560976,-0.4536458333333334,,,8.0,191.5,637.88,8.0,122.4,273.75,1,51,4390,11
19,2,00:21:51,39356,14,5,34,net shot,,0,2.0,7,0.1365853658536584,0.5993229166666669,,,8.0,134.9,364.12,8.0,184.0,632.85,1,51,4390,11
19,3,00:21:52,39379,14,5,10,lob,,0,1.0,3,-1.1524390243902438,-1.53546875,,,7.0,166.9,586.19,8.0,171.0,311.03,1,51,4390,11
19,4,00:21:53,39415,14,5,34,drop,,0,2.0,1,1.4499999999999995,0.6107291666666667,,,9.0,112.7,175.65,8.0,177.0,640.23,1,51,4390,11
20,1,00:22:21,40252,14,6,34,short service,,1,2.0,7,-0.1280487804878048,0.6426562499999999,,,8.0,180.9,348.05,8.0,121.0,683.73,1,51,4391,11
20,2,00:22:22,40267,14,6,10,net shot,,0,2.0,1,-0.9341463414634146,-0.2965104166666667,,,8.0,126.8,598.41,8.0,168.0,338.36,1,51,4391,11
20,3,00:22:22,40289,14,6,34,net shot,,0,2.0,1,1.2939024390243905,0.4646354166666668,,,7.0,116.8,390.92,8.0,146.8,624.99,1,51,4391,11
20,4,00:22:23,40315,14,6,10,net shot,,0,2.0,1,-1.1829268292682926,-0.3303125,,,7.0,244.6,585.33,8.0,144.9,303.14,1,51,4391,11
21,1,00:23:19,41985,14,7,34,short service,,1,1.0,1,1.148780487804878,0.6538020833333332,,,8.0,163.3,352.67,8.0,218.1,681.15,1,51,4392,6
21,2,00:23:20,42013,14,7,10,net shot,,0,2.0,1,-0.9317073170731708,-0.23171875,,,7.0,238.0,581.01,8.0,167.3,347.96,1,51,4392,6
21,3,00:23:21,42037,14,7,34,net shot,,0,2.0,7,-0.2475609756097562,0.4360416666666668,,,7.0,107.3,397.36,8.0,193.4,630.4,1,51,4392,6
21,4,00:23:22,42060,14,7,10,lob,,0,1.0,3,-1.1597560975609755,-1.51859375,,,7.0,125.6,561.15,8.0,146.5,352.55,1,51,4392,6
22,1,00:24:10,43518,15,7,34,short service,,1,2.0,7,-0.0975609756097561,0.6572395833333337,,,8.0,182.5,362.14,8.0,112.9,695.43,1,51,4393,9
22,2,00:24:11,43534,15,7,10,net shot,,0,2.0,7,-0.5963414634146342,-0.3174999999999999,,,7.0,128.3,594.3,8.0,170.4,335.95,1,51,4393,9
22,3,00:24:12,43560,15,7,34,push/rush,,0,1.0,3,1.4695121951219512,1.6298437499999998,,,7.0,142.2,366.47,8.0,170.5,628.97,1,51,4393,9
22,4,00:24:13,43593,15,7,10,drive,,0,1.0,6,1.1548780487804875,-0.9310416666666668,,,3.0,256.8,780.46,8.0,176.8,308.51,1,51,4393,9
23,1,00:24:31,44151,15,8,10,short service,,1,2.0,8,0.3048780487804878,-0.5455208333333333,,,8.0,166.5,637.7,8.0,238.4,282.67,1,51,4394,15
23,2,00:24:32,44169,15,8,34,net shot,,1,2.0,1,1.0329268292682925,0.5417187499999999,,,8.0,165.8,359.71,8.0,174.6,631.52,1,51,4394,15
23,3,00:24:33,44197,15,8,10,net shot,,0,2.0,2,1.2731707317073169,-0.3790104166666665,,,8.0,225.2,607.24,8.0,166.7,298.09,1,51,4394,15
23,4,00:24:34,44225,15,8,34,net shot,,1,2.0,1,1.496341463414634,0.3005729166666668,,,2.0,266.5,400.62,8.0,212.9,625.46,1,51,4394,15
26,1,00:26:00,46815,17,9,34,short service,,1,2.0,7,-0.0609756097560975,0.6061458333333333,,,7.0,183.3,366.76,8.0,116.5,688.02,1,51,4397,11
26,2,00:26:01,46833,17,9,10,lob,,0,1.0,4,0.9768292682926828,-1.41296875,,,7.0,131.6,575.93,8.0,165.4,326.08,1,51,4397,11
26,3,00:26:02,46862,17,9,34,smash,1.0,0,2.0,5,1.5195121951219517,1.135520833333333,,,8.0,214.7,216.96,8.0,202.0,672.15,1,51,4397,11
26,4,00:26:02,46880,17,9,10,defensive shot,,0,1.0,2,1.3073170731707315,-0.4016666666666666,,,8.0,231.0,698.38,8.0,238.3,217.12,1,51,4397,11
27,1,00:26:34,47840,17,10,10,short service,,1,1.0,7,0.3414634146341463,-0.4976041666666668,,,8.0,168.7,631.48,8.0,237.7,279.97,1,51,4398,5
27,2,00:26:35,47862,17,10,34,net shot,,0,2.0,1,1.2134146341463414,0.3835937499999999,,,7.0,226.0,367.05,8.0,184.9,655.91,1,51,4398,5
27,3,00:26:36,47887,17,10,10,lob,,0,1.0,3,-0.9573170731707316,-1.4679166666666668,,,7.0,250.3,583.95,8.0,190.0,333.64,1,51,4398,5
27,4,00:26:37,47917,17,10,34,smash,,0,2.0,6,-1.369512195121951,1.3043750000000005,,,9.0,138.6,191.78,8.0,199.1,657.19,1,51,4398,5
28,1,00:26:56,48498,18,10,34,short service,,1,1.0,1,1.1207317073170728,0.4956249999999998,,,8.0,163.3,352.67,8.0,222.8,684.46,1,51,4399,16
28,2,00:26:58,48540,18,10,10,push/rush,,0,1.0,4,1.3353658536585369,-1.51140625,,,7.0,226.1,570.77,8.0,168.0,345.58,1,51,4399,16
28,3,00:26:59,48575,18,10,34,drive,,1,2.0,5,0.9426829268292684,1.016822916666667,,,4.0,264.6,179.9,8.0,215.8,672.25,1,51,4399,16
28,4,00:26:59,48590,18,10,10,defensive shot,,0,1.0,7,-0.0048780487804878,-0.5223958333333334,,,8.0,231.0,698.38,8.0,220.7,228.95,1,51,4399,16
31,1,00:28:07,50625,20,11,34,short service,,1,2.0,7,-0.4365853658536587,0.6417187500000002,,,8.0,182.5,364.45,8.0,122.3,679.36,1,51,4402,33
31,2,00:28:08,50665,20,11,10,lob,,0,1.0,3,-1.3195121951219513,-1.5699479166666668,,,8.0,126.2,599.77,8.0,162.9,328.54,1,51,4402,33
31,3,00:28:10,50708,20,11,34,drop,,0,2.0,6,-0.975609756097561,0.8539062500000002,,,3.0,81.7,175.44,8.0,188.1,675.41,1,51,4402,33
31,4,00:28:10,50725,20,11,10,defensive shot,,1,1.0,7,0.897560975609756,-0.4959375000000001,,,8.0,145.1,640.01,3.0,69.2,181.79,1,51,4402,33
32,1,00:28:58,52168,20,12,10,short service,,1,2.0,1,-1.147560975609756,-0.4204166666666668,,,8.0,183.4,635.34,8.0,127.9,297.82,1,51,4403,13
32,2,00:28:59,52188,20,12,34,push/rush,,0,1.0,4,-1.3231707317073171,1.5739062500000005,,,7.0,129.3,393.18,8.0,183.4,630.33,1,51,4403,13
32,3,00:29:00,52220,20,12,10,drive,,1,1.0,2,1.1621951219512197,-0.4716145833333334,,,4.0,86.5,778.41,8.0,137.8,315.88,1,51,4403,13
32,4,00:29:01,52247,20,12,34,net shot,,1,2.0,1,1.3134146341463413,0.3673958333333331,,,8.0,250.1,350.9,8.0,152.9,719.07,1,51,4403,13
33,1,00:29:37,53336,20,13,34,short service,,1,2.0,8,0.6048780487804878,0.6737500000000001,,,8.0,165.8,357.38,8.0,223.3,685.55,1,51,4404,6
33,2,00:29:38,53353,20,13,10,lob,,0,1.0,3,-1.0402439024390244,-1.6208854166666669,,,8.0,202.3,604.38,8.0,167.7,313.55,1,51,4404,6
33,3,00:29:39,53397,20,13,34,smash,,0,2.0,6,-1.4121951219512194,1.2309895833333335,,,9.0,118.0,169.19,8.0,187.1,669.78,1,51,4404,6
33,4,00:29:40,53413,20,13,10,defensive shot,,1,1.0,1,-1.445121951219512,-0.2762500000000001,,,8.0,188.5,686.38,3.0,89.3,188.29,1,51,4404,6
34,1,00:30:13,54416,20,14,34,short service,,1,2.0,6,-0.9939024390243902,0.6689062499999997,,,8.0,184.2,348.07,8.0,115.3,686.93,1,51,4405,6
34,2,00:30:14,54439,20,14,10,lob,,1,1.0,4,1.2219512195121949,-1.5797916666666667,,,7.0,114.9,587.23,8.0,177.7,323.68,1,51,4405,6
34,3,00:30:15,54476,20,14,34,drop,,1,2.0,2,-1.197560975609756,0.5878125000000001,,,9.0,249.8,192.53,8.0,211.4,633.04,1,51,4405,6
34,4,00:30:16,54500,20,14,10,push/rush,,1,2.0,3,-1.3512195121951218,-1.5530208333333333,,,6.0,94.7,600.91,8.0,185.5,254.74,1,51,4405,6
35,1,00:30:41,55253,21,14,34,short service,,1,2.0,7,0.5317073170731706,0.6663541666666669,,,8.0,164.1,352.67,8.0,233.0,680.16,1,51,4406,9
35,2,00:30:42,55267,21,14,10,lob,,0,1.0,3,-0.9048780487804878,-1.56875,,,8.0,200.5,604.37,8.0,165.6,343.17,1,51,4406,9
35,3,00:30:43,55304,21,14,34,drop,,0,2.0,2,-0.9121951219512194,0.6035416666666666,,,9.0,127.0,159.37,8.0,189.0,651.21,1,51,4406,9
35,4,00:30:44,55326,21,14,10,net shot,,1,2.0,2,1.125609756097561,-0.4834895833333332,,,8.0,129.3,618.42,8.0,117.4,245.73,1,51,4406,9
1,1,00:32:57,59321,0,1,10,short service,,1,1.0,7,0.2353658536585367,0.5846874999999999,,,8.0,165.5,335.91,8.0,224.8,671.18,2,51,4407,24
1,2,00:32:58,59350,0,1,34,net shot,,1,2.0,2,1.1658536585365855,-0.4482291666666667,,,7.0,204.7,586.46,8.0,151.8,310.9,2,51,4407,24
1,3,00:32:59,59374,0,1,10,lob,,1,1.0,9,-0.4048780487804876,1.5984375,,,8.0,247.5,364.9,8.0,200.7,639.18,2,51,4407,24
1,4,00:33:00,59417,0,1,34,smash,,0,2.0,6,0.9914634146341464,-0.8902083333333334,,,9.0,154.4,769.83,8.0,149.4,284.75,2,51,4407,24
2,1,00:33:46,60797,1,1,34,short service,,1,2.0,8,0.8060975609756097,-0.5927083333333334,,,8.0,168.5,613.47,8.0,228.4,277.2,2,51,4408,17
2,2,00:33:47,60817,1,1,10,push/rush,,1,1.0,5,1.270731707317073,1.4169270833333332,,,8.0,209.8,352.99,8.0,175.1,621.34,2,51,4408,17
2,3,00:33:48,60847,1,1,34,smash,,0,2.0,8,0.020731707317073,-1.2260416666666667,,,8.0,202.9,736.64,8.0,193.7,295.65,2,51,4408,17
2,4,00:33:48,60863,1,1,10,defensive shot,,0,1.0,8,0.319512195121951,0.7084374999999999,,,8.0,175.9,265.86,5.0,266.4,755.2,2,51,4408,17
3,1,00:34:20,61811,2,1,10,short service,,1,1.0,7,-0.3963414634146341,0.6635416666666666,,,8.0,188.3,336.07,8.0,117.6,688.03,2,51,4409,5
3,2,00:34:20,61825,2,1,34,lob,,0,1.0,4,1.3463414634146338,-1.5622916666666669,,,7.0,137.5,594.36,8.0,167.1,331.03,2,51,4409,5
3,3,00:34:22,61862,2,1,10,smash,,0,2.0,5,1.4865853658536583,1.0125,,,9.0,220.8,198.6,8.0,219.5,634.35,2,51,4409,5
3,4,00:34:22,61880,2,1,34,defensive shot,,0,1.0,2,1.4158536585365855,-0.3115104166666667,,,8.0,230.6,697.33,9.0,229.3,195.53,2,51,4409,5
5,1,00:35:04,63130,3,2,10,short service,,1,2.0,7,-0.3439024390243901,0.6636979166666664,,,8.0,185.9,328.7,8.0,115.5,677.11,2,51,4411,10
5,2,00:35:04,63149,3,2,34,net shot,,1,2.0,2,1.079268292682927,-0.3015104166666666,,,7.0,178.7,584.86,8.0,172.7,316.12,2,51,4411,10
5,3,00:35:05,63173,3,2,10,lob,,1,1.0,4,-0.951219512195122,1.643333333333333,,,7.0,232.3,382.9,8.0,195.3,622.77,2,51,4411,10
5,4,00:35:07,63218,3,2,34,drop,,0,2.0,6,1.1329268292682924,-0.5672916666666667,,,9.0,110.8,776.96,8.0,139.9,279.3,2,51,4411,10
7,1,00:36:04,64921,5,2,10,long service,,1,1.0,3,1.024390243902439,1.6411458333333335,,,8.0,163.8,328.55,8.0,228.7,677.92,2,51,4413,7
7,2,00:36:05,64951,5,2,34,drop,,0,2.0,6,0.9487804878048782,-0.5678124999999999,,,9.0,223.2,790.58,8.0,159.6,276.72,2,51,4413,7
7,3,00:36:05,64970,5,2,10,net shot,,1,1.0,1,1.281707317073171,0.3084895833333334,,,8.0,232.7,343.63,8.0,205.6,745.83,2,51,4413,7
7,4,00:36:06,64996,5,2,34,drive,,0,1.0,8,-0.3121951219512194,-0.9632291666666668,,,7.0,242.0,561.98,8.0,202.0,306.11,2,51,4413,7
9,1,00:37:26,67394,5,4,34,short service,,1,2.0,7,0.2841463414634148,-0.5215624999999999,,,8.0,168.5,613.47,8.0,234.6,274.52,2,51,4415,10
9,2,00:37:27,67413,5,4,10,net shot,,0,1.0,1,0.9902439024390244,0.4873958333333335,,,7.0,219.6,387.24,8.0,184.1,616.21,2,51,4415,10
9,3,00:37:27,67435,5,4,34,net shot,,0,2.0,1,-1.1487804878048782,-0.1901041666666666,,,7.0,230.5,570.81,8.0,202.0,341.01,2,51,4415,10
9,4,00:37:28,67461,5,4,10,lob,,0,1.0,6,-1.2353658536585366,1.3750520833333333,,,7.0,110.2,405.93,8.0,180.5,626.51,2,51,4415,10
10,1,00:38:03,68507,5,5,34,short service,,1,2.0,7,-0.3719512195121951,-0.5234895833333333,,,8.0,186.5,608.3,8.0,121.7,276.47,2,51,4416,11
10,2,00:38:04,68524,5,5,10,net shot,,0,2.0,7,0.9195121951219511,0.5260416666666666,,,7.0,162.8,371.18,8.0,189.5,610.98,2,51,4416,11
10,3,00:38:04,68546,5,5,34,lob,,0,1.0,3,-1.051219512195122,-1.484791666666667,,,7.0,236.9,579.57,8.0,178.5,340.85,2,51,4416,11
10,4,00:38:06,68586,5,5,10,drive,,0,1.0,6,-0.9585365853658536,0.9434895833333332,,,3.0,96.5,172.3,8.0,184.4,652.36,2,51,4416,11
11,1,00:38:38,69568,6,5,34,short service,,1,2.0,8,0.4524390243902438,-0.5815104166666666,,,8.0,166.7,612.14,8.0,237.0,277.26,2,51,4417,13
11,2,00:38:39,69592,6,5,10,push/rush,,1,1.0,5,1.5195121951219517,1.4652083333333337,,,8.0,196.9,359.92,8.0,182.2,637.81,2,51,4417,13
11,3,00:38:40,69622,6,5,34,drive,,0,1.0,1,-0.9658536585365854,-0.4545312499999999,,,3.0,268.0,757.84,8.0,168.5,313.56,2,51,4417,13
11,4,00:38:41,69647,6,5,10,net shot,,0,2.0,7,0.2268292682926828,0.6070312499999998,,,8.0,107.3,354.63,8.0,225.6,683.39,2,51,4417,13
12,1,00:39:08,70440,6,6,10,long service,,1,1.0,8,0.9317073170731708,1.4958854166666669,,,8.0,165.4,328.56,8.0,224.9,686.64,2,51,4418,6
12,2,00:39:09,70470,6,6,34,smash,,0,2.0,5,-1.2841463414634149,-0.9660416666666668,,,8.0,229.1,696.27,8.0,154.7,292.75,2,51,4418,6
12,3,00:39:09,70484,6,6,10,defensive shot,,0,1.0,6,-1.3341463414634147,0.8463020833333333,,,8.0,139.8,276.59,3.0,255.3,762.08,2,51,4418,6
12,4,00:39:10,70516,6,6,34,net shot,,1,2.0,2,1.0012195121951222,-0.4838541666666665,,,6.0,83.4,649.26,5.0,89.6,273.52,2,51,4418,6
13,1,00:39:58,71969,7,6,34,short service,,1,1.0,7,-0.3963414634146341,-0.4761979166666667,,,8.0,186.5,609.63,8.0,130.3,276.52,2,51,4419,8
13,2,00:39:59,71988,7,6,10,net shot,,0,2.0,7,0.1012195121951221,0.3133854166666664,,,7.0,156.9,389.01,8.0,184.1,616.21,2,51,4419,8
13,3,00:40:00,72010,7,6,34,lob,,1,1.0,4,0.9439024390243904,-1.5805729166666669,,,7.0,201.0,561.69,7.0,173.8,368.98,2,51,4419,8
13,4,00:40:01,72054,7,6,10,smash,1.0,0,2.0,5,1.2317073170731707,0.9688541666666666,,,9.0,229.1,176.44,8.0,209.6,635.53,2,51,4419,8
14,1,00:40:20,72629,7,7,10,short service,,1,2.0,8,-0.425609756097561,0.6778124999999999,,,8.0,185.9,333.61,8.0,106.8,672.58,2,51,4420,5
14,2,00:40:21,72645,7,7,34,net shot,,1,2.0,1,-0.9341463414634146,-0.4895833333333333,,,7.0,186.9,567.55,8.0,171.1,321.14,2,51,4420,5
14,3,00:40:22,72678,7,7,10,lob,,0,1.0,4,-0.897560975609756,1.6725,,,7.0,137.5,368.73,8.0,159.2,623.8,2,51,4420,5
14,4,00:40:23,72716,7,7,34,smash,,0,2.0,5,-1.4792682926829268,-1.1998958333333334,,,9.0,120.1,770.42,8.0,144.1,279.33,2,51,4420,5
15,1,00:40:54,73638,8,7,34,short service,,1,1.0,7,0.3987804878048779,-0.4974479166666666,,,8.0,168.5,612.15,8.0,235.3,260.7,2,51,4421,7
