rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4372,4,5,0.648964,-0.093635,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,4,6,0.841350,-1.334813,0.000024,0.115962,0.763998,0.001194,0.000560,0.110921,0.002108,0.001919,0.003255,0.000044
4372,4,7,1.130664,0.568736,0.000014,0.000724,0.000267,0.134340,0.535214,0.002129,0.311581,0.000770,0.014901,0.000048
4372,4,8,-0.078993,-0.313935,0.000003,0.002046,0.001359,0.000130,0.000311,0.000607,0.000671,0.990309,0.004553,0.000009
4372,5,5,-1.224044,0.951254,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,5,6,-2.291823,-1.273757,0.000131,0.257904,0.404995,0.023332,0.012357,0.205949,0.067860,0.002972,0.024161,0.000267
4372,5,7,-1.300630,0.965386,0.000030,0.601951,0.135876,0.001382,0.002216,0.246773,0.001852,0.001620,0.008186,0.000088
4372,5,8,1.034760,-1.215748,0.000160,0.135061,0.482155,0.036752,0.021845,0.173815,0.099108,0.008268,0.042382,0.000360
4373,0,5,-0.907585,0.045472,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,0,6,0.636255,-1.177199,0.000013,0.229187,0.666015,0.000454,0.000205,0.099359,0.000749,0.002058,0.001926,0.000026
4373,0,7,1.519620,0.536644,0.000014,0.000916,0.000235,0.134462,0.484050,0.002193,0.363395,0.000552,0.014124,0.000047
4373,0,8,0.868777,-0.646836,0.000016,0.009012,0.008842,0.000923,0.001513,0.003435,0.003256,0.960131,0.012823,0.000040
4373,0,9,0.513822,0.827045,0.000026,0.731961,0.035696,0.001614,0.004323,0.206371,0.003614,0.005515,0.010765,0.000092
4373,0,10,1.128018,-1.518231,0.000031,0.210512,0.642881,0.001606,0.000789,0.134618,0.003656,0.001828,0.004009,0.000055
4373,0,11,0.451198,0.820604,0.000019,0.001354,0.000706,0.197098,0.471498,0.004759,0.309426,0.000495,0.014566,0.000062
4373,0,12,0.464122,-1.084647,0.000006,0.003855,0.001982,0.000283,0.000567,0.001085,0.001432,0.983040,0.007730,0.000015
4373,0,13,-0.062245,0.358692,0.000080,0.055512,0.002375,0.104319,0.408806,0.037746,0.317334,0.016816,0.056634,0.000297
4373,0,14,0.735242,-1.025151,0.000039,0.001833,0.001479,0.132333,0.198564,0.002660,0.636848,0.003750,0.022368,0.000103
4373,0,15,1.446786,0.405388,0.000004,0.003247,0.001243,0.000410,0.001647,0.001564,0.000628,0.982467,0.008769,0.000017
4373,0,16,1.933110,-1.740024,0.000043,0.155539,0.682298,0.002411,0.001189,0.145150,0.004426,0.003235,0.005604,0.000080
4373,0,17,-0.341904,0.852896,0.000027,0.002634,0.000978,0.185429,0.502998,0.006334,0.285535,0.000796,0.015160,0.000087
4373,0,18,1.075250,-0.795026,0.000099,0.028002,0.054474,0.006004,0.008429,0.021508,0.025269,0.765830,0.090062,0.000257
4373,0,19,0.763471,0.222389,0.000154,0.171142,0.050602,0.109116,0.283728,0.155221,0.126600,0.034177,0.068646,0.000486
4373,0,20,-0.462734,-1.316384,0.000040,0.102104,0.764503,0.002451,0.001190,0.113300,0.004274,0.005849,0.006193,0.000076
4373,0,21,1.018628,0.622954,0.000064,0.001272,0.002192,0.208267,0.567292,0.005614,0.176646,0.003540,0.034833,0.000225
4373,0,22,1.409774,-0.949530,0.000060,0.437281,0.391236,0.002843,0.002072,0.130374,0.006528,0.019993,0.009451,0.000126
4373,0,23,-0.924046,0.070954,0.000044,0.457310,0.237200,0.003812,0.003973,0.287048,0.002268,0.002711,0.005498,0.000109
4373,0,24,-0.182114,-0.757440,0.000193,0.100668,0.121193,0.191835,0.108118,0.080403,0.359916,0.004525,0.032551,0.000478
4373,0,25,1.499030,-0.664036,0.000026,0.638874,0.133154,0.001483,0.001599,0.215907,0.001048,0.002233,0.005587,0.000070
4373,0,26,0.153459,-1.767090,0.000030,0.126823,0.767431,0.001742,0.000746,0.093111,0.002487,0.003721,0.003838,0.000054
4373,0,27,1.976929,0.021450,0.000031,0.001953,0.001259,0.192269,0.509077,0.005385,0.270297,0.001141,0.018463,0.000100
4373,0,28,0.835190,-1.645114,0.000077,0.364898,0.473443,0.003702,0.002267,0.116773,0.007178,0.021765,0.009694,0.000158
4373,0,29,1.854053,0.452990,0.000038,0.002390,0.001285,0.185605,0.523490,0.006046,0.264377,0.001189,0.015442,0.000110
4373,0,30,1.818367,-0.825195,0.000091,0.185151,0.157721,0.003787,0.004969,0.052224,0.010833,0.556691,0.028271,0.000212
4373,0,31,2.090621,-0.356834,0.000151,0.395543,0.206979,0.027456,0.039600,0.279316,0.016012,0.013342,0.021122,0.000381
4373,1,5,-0.118127,0.564072,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,1,6,1.015785,-1.516434,0.000023,0.094664,0.782323,0.001195,0.000620,0.111754,0.002389,0.002374,0.004598,0.000046
4373,1,7,0.733801,0.724006,0.000013,0.001007,0.000248,0.141111,0.486292,0.002363,0.354653,0.000542,0.013711,0.000047
4373,1,8,1.614094,-1.572359,0.000081,0.479975,0.306277,0.003932,0.003419,0.114431,0.012061,0.061574,0.018046,0.000158
4373,1,9,0.407855,0.384305,0.000087,0.012802,0.007095,0.036508,0.137078,0.022288,0.067408,0.539557,0.176769,0.000333
4373,1,10,-1.068628,-0.530534,0.000041,0.004720,0.002728,0.161800,0.154091,0.005793,0.652605,0.000821,0.017260,0.000114
4373,1,11,-0.103938,0.577127,0.000019,0.060196,0.013844,0.000778,0.002534,0.017799,0.001091,0.888533,0.015114,0.000077
4373,1,12,2.083756,-1.247508,0.000060,0.228820,0.555096,0.004468,0.002365,0.187915,0.010140,0.002909,0.008087,0.000109
4373,1,13,0.284805,1.403767,0.000045,0.003895,0.001808,0.237389,0.443008,0.010571,0.283722,0.000979,0.018417,0.000132
4373,1,14,0.562150,-0.829380,0.000085,0.002834,0.002302,0.137635,0.182145,0.004045,0.611568,0.014623,0.044506,0.000208
4373,1,15,-0.123970,0.434924,0.000128,0.004559,0.002793,0.198353,0.471350,0.008742,0.178058,0.056884,0.078543,0.000479
4373,1,16,0.434909,-0.678451,0.000026,0.773214,0.126351,0.000731,0.000486,0.085742,0.002222,0.007698,0.003467,0.000049
4373,1,17,0.515221,0.616618,0.000012,0.694264,0.132065,0.000853,0.000857,0.168546,0.000571,0.000608,0.002180,0.000036
4373,1,18,2.189293,-1.762230,0.000048,0.094854,0.757920,0.003156,0.001729,0.123356,0.007295,0.003153,0.008373,0.000090
4373,1,19,2.549999,0.792805,0.000028,0.002467,0.000888,0.191212,0.506011,0.005535,0.278328,0.000869,0.014552,0.000088
4373,1,20,0.141550,-0.651412,0.000057,0.055968,0.062834,0.003632,0.004768,0.020101,0.008830,0.821043,0.022617,0.000120
4373,1,21,-0.786066,-0.218427,0.000118,0.426578,0.100853,0.029447,0.078123,0.273961,0.042375,0.009742,0.038276,0.000417
4373,1,22,0.061069,-1.217014,0.000027,0.177679,0.706338,0.001261,0.000547,0.106332,0.001940,0.002616,0.003199,0.000048
4373,1,23,-0.032200,-0.137229,0.000086,0.404996,0.141070,0.027550,0.036937,0.351626,0.019616,0.001425,0.016367,0.000255
4373,1,24,1.066264,-1.621439,0.000039,0.203940,0.654643,0.001810,0.000944,0.123806,0.003396,0.005575,0.005754,0.000072
4373,1,25,1.134147,0.092759,0.000028,0.002351,0.000793,0.172154,0.509536,0.005810,0.291350,0.000907,0.016962,0.000086
4373,1,26,-0.938813,-1.039503,0.000133,0.021474,0.018174,0.175503,0.188064,0.018528,0.530729,0.010236,0.036732,0.000342
4373,1,27,-2.147006,0.112475,0.000030,0.029364,0.013205,0.003427,0.008897,0.015077,0.003125,0.901079,0.025668,0.000107
4373,1,28,-0.125346,-1.476184,0.000025,0.464769,0.398653,0.001036,0.000466,0.128706,0.001754,0.002112,0.002412,0.000051
4373,1,29,0.119021,0.052227,0.000216,0.142906,0.099913,0.147117,0.237868,0.220177,0.102406,0.005102,0.043509,0.000613
4373,1,30,1.036744,-0.706743,0.000039,0.686045,0.210810,0.001018,0.000687,0.084622,0.002501,0.010575,0.003601,0.000079
4373,1,31,1.277008,-0.272537,0.000036,0.341873,0.416285,0.002574,0.002140,0.229375,0.001113,0.001825,0.004672,0.000082
4373,2,5,-1.797842,0.502377,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,2,6,0.046720,-0.887181,0.000241,0.045552,0.212148,0.065381,0.057701,0.059510,0.146706,0.265048,0.146972,0.000590
4373,2,7,1.221786,0.378643,0.000016,0.000557,0.000225,0.128918,0.508461,0.001794,0.338175,0.000955,0.020835,0.000052
4373,2,8,0.087326,-1.030295,0.000064,0.364904,0.477620,0.002206,0.001511,0.112879,0.004939,0.026491,0.009221,0.000128
4373,2,9,2.349134,0.560269,0.000015,0.000443,0.000194,0.120493,0.543597,0.001494,0.314126,0.000845,0.018723,0.000057
4373,2,10,0.234307,-0.866011,0.000041,0.046368,0.072383,0.002209,0.003066,0.016538,0.005988,0.831395,0.021886,0.000101
4373,2,11,0.444766,1.073624,0.000083,0.453502,0.039738,0.019792,0.073583,0.248191,0.053856,0.040093,0.070775,0.000309
4373,2,12,-0.976730,-0.658028,0.000152,0.213427,0.456944,0.025012,0.015325,0.173953,0.082829,0.006600,0.025417,0.000263
4373,2,13,-0.318619,0.810715,0.000016,0.426510,0.360625,0.001085,0.000930,0.206291,0.000634,0.000644,0.003206,0.000047
4373,2,14,1.143742,-1.091298,0.000089,0.241734,0.544640,0.009308,0.005251,0.158101,0.023985,0.004023,0.012671,0.000153
4373,2,15,1.038271,0.729649,0.000022,0.001830,0.000678,0.194818,0.477533,0.005379,0.306370,0.000449,0.012832,0.000070
4373,2,16,-0.488872,-1.907024,0.000067,0.368421,0.453908,0.002547,0.001906,0.118807,0.006416,0.036081,0.011680,0.000132
4373,2,17,0.640743,0.545212,0.000023,0.002956,0.000829,0.195434,0.498112,0.005859,0.274900,0.000823,0.020951,0.000091
4373,2,18,0.128846,-1.006498,0.000057,0.052256,0.137338,0.001877,0.002045,0.027443,0.005052,0.749254,0.024516,0.000132
4373,2,19,0.580168,0.430317,0.000025,0.001845,0.000590,0.150462,0.547376,0.003965,0.278731,0.001135,0.015765,0.000086
4373,2,20,1.063925,-1.087541,0.000035,0.029272,0.043260,0.001257,0.001665,0.012017,0.003418,0.893427,0.015549,0.000081
4373,2,21,0.207155,0.544399,0.000081,0.011765,0.002546,0.163207,0.522723,0.014890,0.243503,0.008999,0.031980,0.000244
4373,2,22,0.093076,-1.282428,0.000067,0.083336,0.115581,0.002734,0.003081,0.038495,0.007535,0.719302,0.029681,0.000148
4373,2,23,1.330314,-0.006351,0.000038,0.005042,0.000703,0.158106,0.535834,0.006204,0.266902,0.003907,0.023109,0.000125
4373,2,24,-0.003974,-1.324706,0.000045,0.556334,0.305756,0.001602,0.001083,0.096574,0.003336,0.028100,0.007045,0.000097
4373,2,25,1.522956,0.236965,0.000168,0.266257,0.115783,0.087568,0.143024,0.262480,0.067942,0.008840,0.047366,0.000438
4373,2,26,2.311321,-1.206310,0.000061,0.116785,0.233986,0.002065,0.002149,0.043487,0.004766,0.575136,0.021394,0.000136
4373,2,27,1.832211,0.543437,0.000175,0.096067,0.030396,0.175451,0.361322,0.086183,0.166819,0.026490,0.056490,0.000481
4373,2,28,0.682528,-1.529694,0.000068,0.297724,0.531541,0.003926,0.002042,0.134460,0.007014,0.014472,0.008594,0.000122
4373,2,29,-1.540037,0.216690,0.000160,0.057245,0.025931,0.223405,0.398112,0.081769,0.174198,0.005375,0.033249,0.000435
4373,2,30,1.601216,-0.837350,0.000039,0.702222,0.194281,0.000780,0.000590,0.084446,0.001894,0.012338,0.003304,0.000086
4373,2,31,0.747797,-0.636701,0.000043,0.461566,0.302225,0.002786,0.002578,0.223897,0.001270,0.001919,0.003601,0.000091
4373,3,5,-1.265465,0.089752,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,3,6,-0.368560,-1.001260,0.000012,0.276320,0.623196,0.000376,0.000169,0.095606,0.000603,0.002031,0.001656,0.000025
4373,3,7,0.312905,0.142272,0.000050,0.447245,0.161260,0.003832,0.007340,0.337669,0.005528,0.003636,0.033233,0.000159
4373,3,8,1.070654,-1.835233,0.000024,0.066085,0.828201,0.001187,0.000580,0.096367,0.002235,0.001646,0.003615,0.000046
4373,3,9,-1.166706,0.819679,0.000014,0.001034,0.000299,0.154701,0.489408,0.002764,0.337858,0.000416,0.013445,0.000048
4373,3,10,-0.727091,-1.163105,0.000031,0.810880,0.098237,0.001319,0.000967,0.063431,0.003449,0.016666,0.004926,0.000072
4373,3,11,-0.469046,0.843907,0.000027,0.611800,0.115200,0.002454,0.003157,0.256250,0.002952,0.000616,0.007442,0.000080
4373,3,12,0.224589,-1.358587,0.000049,0.321839,0.503595,0.003057,0.001761,0.151190,0.008165,0.003444,0.006778,0.000096
4373,3,13,0.618805,0.595405,0.000020,0.001311,0.000562,0.200138,0.444755,0.003901,0.335292,0.000396,0.013535,0.000071
4373,3,14,-0.522322,-0.572055,0.000060,0.002761,0.002472,0.115848,0.213872,0.004155,0.625437,0.005208,0.029987,0.000166
4373,3,15,-1.678145,0.031681,0.000005,0.923948,0.016926,0.000369,0.000491,0.055789,0.000421,0.000966,0.001066,0.000015
4373,3,16,1.644973,-0.598145,0.000017,0.468717,0.425180,0.000441,0.000195,0.100916,0.000800,0.002227,0.001463,0.000033
4373,3,17,0.500708,1.313553,0.000044,0.005532,0.003228,0.238110,0.457034,0.013463,0.264000,0.000907,0.017512,0.000138
4373,3,18,0.163315,-0.919429,0.000145,0.012669,0.027880,0.026257,0.042977,0.014628,0.127378,0.588216,0.159413,0.000347
4373,3,19,0.493275,0.148656,0.000100,0.064959,0.006696,0.114221,0.458618,0.046420,0.244356,0.012515,0.051617,0.000396
4373,3,20,1.231132,-1.138360,0.000052,0.082887,0.160153,0.001065,0.001038,0.035048,0.002305,0.702946,0.014374,0.000102
4373,3,21,1.324594,-0.131866,0.000098,0.017278,0.005176,0.154184,0.537587,0.025492,0.211776,0.012748,0.035291,0.000290
4373,3,22,-1.202629,-0.171508,0.000067,0.007331,0.010803,0.187357,0.204378,0.009452,0.552179,0.004495,0.023727,0.000169
4373,3,23,-0.329244,0.062385,0.000051,0.150293,0.074968,0.001596,0.003493,0.058048,0.001357,0.689949,0.020044,0.000166
4373,3,24,1.063991,-1.411175,0.000032,0.321704,0.537851,0.001294,0.000610,0.129508,0.002292,0.003186,0.003448,0.000058
4373,3,25,-0.273439,-0.284147,0.000197,0.239696,0.245265,0.046133,0.062797,0.338538,0.028565,0.007310,0.030934,0.000425
4373,3,26,0.931108,-1.061682,0.000276,0.142974,0.113250,0.058740,0.059535,0.053728,0.105076,0.390028,0.075565,0.000667
4373,3,27,0.934824,-0.109981,0.000068,0.008811,0.004405,0.243999,0.450945,0.018086,0.243712,0.002241,0.027476,0.000207
4373,3,28,-0.301534,-0.666816,0.000123,0.014394,0.019823,0.177510,0.194242,0.016097,0.531980,0.008760,0.036672,0.000318
4373,3,29,-0.213455,0.219217,0.000069,0.008735,0.003991,0.258195,0.489677,0.016691,0.197248,0.002318,0.022843,0.000182
4373,3,30,0.255787,-0.587094,0.000030,0.756572,0.160137,0.000640,0.000452,0.068363,0.001535,0.009667,0.002521,0.000066
4373,3,31,2.663124,-0.729249,0.000037,0.305174,0.437506,0.002908,0.002692,0.243266,0.001335,0.001479,0.005486,0.000090
4373,4,5,-1.989146,0.061318,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,4,6,-0.274259,-0.597807,0.000101,0.138020,0.494074,0.006852,0.005781,0.081775,0.012994,0.216481,0.043622,0.000239
4373,4,7,-0.498322,0.392627,0.000126,0.041221,0.035370,0.051068,0.133122,0.061041,0.061739,0.284644,0.331119,0.000428
4373,4,8,0.259344,-1.381828,0.000207,0.021124,0.074889,0.043757,0.046718,0.031025,0.125796,0.454130,0.201780,0.000451
4373,4,9,1.173344,0.366496,0.000126,0.100798,0.034257,0.080159,0.207033,0.194031,0.169595,0.013826,0.199624,0.000422
4373,4,10,0.831999,-1.213612,0.000282,0.051682,0.174766,0.066256,0.063170,0.067331,0.166826,0.223560,0.185418,0.000558
4373,4,11,1.520362,1.119940,0.000020,0.001041,0.000509,0.211045,0.482256,0.003890,0.285161,0.001024,0.014978,0.000061
4373,4,12,2.194504,-1.587345,0.000125,0.343870,0.414591,0.006669,0.005566,0.124819,0.018623,0.063098,0.022343,0.000232
4373,4,13,2.176809,0.903849,0.000032,0.002935,0.000925,0.200238,0.471213,0.007014,0.300146,0.000895,0.016484,0.000093
4373,4,14,0.469468,-1.823505,0.000075,0.214657,0.606940,0.003215,0.002491,0.113739,0.007358,0.037759,0.013571,0.000153
4373,4,15,-1.152919,0.681146,0.000017,0.001332,0.000339,0.161404,0.488684,0.002982,0.332485,0.000524,0.012158,0.000059
4373,4,16,1.150543,-1.059566,0.000038,0.751563,0.138456,0.001485,0.001088,0.074090,0.003693,0.023631,0.005849,0.000085
4373,4,17,0.505360,0.080738,0.000052,0.445341,0.226924,0.006924,0.007514,0.299536,0.004503,0.001782,0.007258,0.000131
4373,4,18,0.395838,-1.054290,0.000363,0.044122,0.176834,0.140732,0.095082,0.075156,0.284782,0.049177,0.132853,0.000714
4373,4,19,1.107354,0.392661,0.000026,0.001474,0.000648,0.158032,0.565806,0.003772,0.252309,0.001062,0.016760,0.000089
4373,4,20,-2.694040,-0.646734,0.000069,0.004885,0.005530,0.153017,0.216847,0.006426,0.578657,0.005791,0.028548,0.000187
4373,4,21,-1.300043,-0.024374,0.000085,0.283324,0.146292,0.002523,0.004584,0.105383,0.001681,0.435755,0.020037,0.000270
4373,4,22,0.101858,-0.962729,0.000025,0.345675,0.512626,0.001033,0.000482,0.132383,0.001751,0.002822,0.003141,0.000047
4373,4,23,0.445215,-0.288657,0.000196,0.015989,0.013673,0.184369,0.371677,0.026545,0.121240,0.112804,0.152712,0.000633
4373,4,24,-0.070118,-0.886000,0.000036,0.666067,0.213768,0.001218,0.000784,0.094253,0.002951,0.016386,0.004440,0.000075
4373,4,25,1.335412,-0.072115,0.000050,0.544972,0.147205,0.006146,0.010161,0.270728,0.005425,0.002866,0.012259,0.000145
4373,4,26,0.280485,-1.566800,0.000215,0.147639,0.498982,0.042344,0.023360,0.115777,0.061509,0.058902,0.050804,0.000363
4373,4,27,0.046280,0.422461,0.000034,0.002651,0.001215,0.186849,0.501751,0.006385,0.277207,0.001541,0.022229,0.000110
4373,4,28,1.099914,-0.518464,0.000048,0.040857,0.035845,0.003150,0.004379,0.013983,0.011121,0.861685,0.028786,0.000116
4373,4,29,1.966666,0.722508,0.000124,0.330891,0.221178,0.025357,0.037402,0.338371,0.017660,0.006218,0.022363,0.000346
4373,4,30,1.816811,-1.228725,0.000371,0.080754,0.248401,0.131499,0.086334,0.103336,0.237964,0.036037,0.074433,0.000698
4373,4,31,0.774293,0.330233,0.000084,0.019316,0.004621,0.203584,0.464583,0.028201,0.247514,0.002861,0.028931,0.000243
4373,5,5,0.056459,0.304085,0.000021,0.833561,0.022534,0.001017,0.003099,0.126473,0.002601,0.002081,0.008529,0.000064
4373,5,6,2.209597,-1.725250,0.000018,0.096809,0.789345,0.000885,0.000432,0.104880,0.001647,0.002328,0.003609,0.000034
4373,5,7,-0.377452,0.603048,0.000019,0.001654,0.000380,0.146633,0.496811,0.003591,0.335488,0.000716,0.014633,0.000060
4373,5,8,-1.332224,-0.174495,0.000027,0.834580,0.074835,0.000745,0.000588,0.056923,0.002549,0.025129,0.004553,0.000056
4373,5,9,-0.183504,0.722084,0.000018,0.557687,0.228750,0.000914,0.000859,0.207119,0.000676,0.000702,0.003213,0.000050
4373,5,10,1.491879,-1.226727,0.000096,0.223945,0.528311,0.010705,0.007736,0.146100,0.034451,0.021529,0.026902,0.000178
4373,5,11,1.545447,1.461247,0.000121,0.006503,0.004545,0.267758,0.413657,0.021533,0.194220,0.025093,0.066148,0.000333
4373,5,12,1.341712,-0.993094,0.000009,0.003905,0.002910,0.000698,0.001475,0.001579,0.003578,0.973818,0.011997,0.000024
4373,5,13,-0.360512,1.165697,0.000088,0.491471,0.037573,0.023149,0.083817,0.231019,0.046515,0.047593,0.038393,0.000301
4373,5,14,-0.707081,-0.881351,0.000267,0.110681,0.166735,0.135930,0.074592,0.096039,0.343460,0.013349,0.058298,0.000517
4373,5,15,-0.976664,0.118028,0.000007,0.908332,0.015215,0.000758,0.001216,0.069957,0.001158,0.001265,0.002064,0.000022
4373,5,16,-1.508225,-1.234884,0.000018,0.159853,0.736397,0.000811,0.000316,0.097261,0.001290,0.001878,0.002130,0.000035
4373,5,17,-0.035024,0.938009,0.000031,0.001295,0.001311,0.187783,0.531111,0.004621,0.251843,0.000874,0.020991,0.000114
4373,5,18,0.142032,-0.645805,0.000060,0.741839,0.120591,0.003728,0.002923,0.072982,0.011109,0.037215,0.009379,0.000138
4373,5,19,1.379123,0.539852,0.000017,0.695949,0.148231,0.001031,0.001112,0.148793,0.000767,0.001093,0.002949,0.000046
4373,5,20,-0.856792,-1.375201,0.000053,0.081589,0.782275,0.003646,0.001883,0.109441,0.006816,0.005929,0.008237,0.000104
4373,5,21,-2.371338,1.255370,0.000033,0.001719,0.001381,0.187276,0.567709,0.005014,0.218750,0.000690,0.017279,0.000117
4373,5,22,-0.208066,-0.238631,0.000014,0.014122,0.008423,0.001280,0.001293,0.002616,0.003367,0.960149,0.008684,0.000043
4373,5,23,-0.642838,0.334379,0.000011,0.733632,0.114629,0.000398,0.000582,0.148296,0.000324,0.000603,0.001490,0.000028
4373,5,24,1.031252,-0.761596,0.000037,0.211225,0.647571,0.001975,0.000917,0.125288,0.003468,0.004683,0.004749,0.000066
4373,5,25,2.138680,0.581965,0.000048,0.006111,0.003184,0.270942,0.466168,0.013443,0.223621,0.000887,0.015424,0.000133
4373,5,26,0.972075,-1.200413,0.000100,0.010611,0.011098,0.170831,0.212789,0.011257,0.539072,0.008888,0.035033,0.000259
4373,5,27,-0.039406,0.510201,0.000073,0.008146,0.005107,0.293723,0.456794,0.019849,0.196050,0.001532,0.018492,0.000187
4373,5,28,0.044306,-1.912731,0.000044,0.717986,0.166785,0.001462,0.001047,0.085034,0.003828,0.018466,0.005231,0.000091
4373,5,29,-2.569010,0.574788,0.000038,0.002432,0.001561,0.201690,0.544483,0.006305,0.228111,0.000987,0.014245,0.000118
4373,5,30,-1.146197,-0.515810,0.000070,0.083907,0.090721,0.002198,0.002728,0.023243,0.006192,0.772706,0.018006,0.000186
4373,5,31,-1.840632,0.124739,0.000021,0.743212,0.084343,0.001517,0.002373,0.163102,0.001408,0.000925,0.003022,0.000059
4374,0,5,0.172634,-0.774983,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,0,6,0.546165,1.072308,0.000029,0.460590,0.139064,0.001681,0.002534,0.387567,0.001877,0.000609,0.005953,0.000075
4374,0,7,0.698745,-1.348321,0.000132,0.003177,0.013769,0.100843,0.111265,0.008098,0.351855,0.193095,0.217370,0.000308
4374,1,5,0.154033,-1.100011,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,1,6,0.674268,1.273293,0.000161,0.169680,0.040443,0.079640,0.158560,0.331801,0.132999,0.003450,0.082667,0.000461
4374,1,7,0.441894,-0.881935,0.000186,0.038385,0.052034,0.041903,0.053185,0.035483,0.188056,0.447283,0.142893,0.000472
4374,2,5,-0.372385,-1.134560,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,2,6,-0.276049,0.921734,0.000163,0.217247,0.039473,0.059964,0.134695,0.347204,0.117310,0.002850,0.080480,0.000470
4374,2,7,1.347529,-0.955040,0.000014,0.003264,0.005890,0.000975,0.001537,0.002683,0.005018,0.947685,0.032888,0.000037
4374,3,5,-0.136586,-1.220840,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,3,6,0.399181,0.879144,0.000145,0.062851,0.013910,0.143124,0.301390,0.134892,0.256406,0.002734,0.084004,0.000421
4374,3,7,1.487262,-1.549739,0.000117,0.145096,0.327840,0.007183,0.007293,0.092843,0.024676,0.331439,0.063174,0.000272
4374,4,5,-0.064826,-0.758609,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,4,6,0.436249,1.217958,0.000028,0.490231,0.131130,0.001517,0.002341,0.367000,0.001778,0.000505,0.005378,0.000071
4374,4,7,1.616045,-1.164821,0.000122,0.002453,0.010190,0.116646,0.123788,0.006529,0.401305,0.143597,0.195009,0.000281
4374,5,5,0.889753,-1.170587,0.000004,0.002966,0.001447,0.000213,0.000353,0.000687,0.001373,0.983901,0.009040,0.000014
4374,5,6,2.437744,1.656415,0.000157,0.113068,0.037167,0.127660,0.224617,0.241667,0.164892,0.007126,0.083089,0.000429
4374,5,7,1.761378,-0.483635,0.000008,0.005097,0.004843,0.000582,0.001053,0.001747,0.002579,0.973427,0.010635,0.000024
